id,target
52294,B
14445,A
31844,A
78073,B
113962,B
83321,B
110939,A
79348,A
65684,A
27363,A
79695,B
30634,B
81162,B
18832,A
108230,B
83842,A
67582,A
91526,A
71863,A
114625,A
25610,A
26091,A
69958,A
108164,A
70915,B
11331,B
19609,B
58691,B
37556,A
118520,A
78136,B
107058,B
114032,B
85385,B
27218,B
88107,B
117244,B
80663,A
50190,A
93359,A
110123,A
50760,A
96479,B
25911,B
46328,A
84888,B
88101,A
4063,B
87341,B
115629,B
62865,B
77808,A
83741,A
3173,A
7786,A
115063,B
70118,A
56034,A
78316,B
78844,B
57478,A
81172,B
90211,A
102185,A
107511,A
112161,B
79208,A
36658,A
63842,A
23913,A
22309,A
624,B
7458,B
62168,A
67716,B
115513,A
106377,A
30282,B
64401,A
114241,A
85416,A
79186,A
63147,A
112236,B
33684,B
35619,A
119153,A
89714,A
20788,A
40501,B
79508,A
25116,A
25329,B
20847,A
100582,A
41810,B
50466,A
92257,A
117509,A
92156,A
106570,A
116983,B
32248,A
28551,A
3721,A
73009,B
83093,B
77749,A
115635,A
25255,B
108368,B
96793,A
1368,A
76694,A
61026,B
101714,A
42126,B
105334,B
28142,A
113414,A
59831,A
57659,B
112569,A
28818,B
105150,B
10602,A
12243,A
11144,B
23722,A
113713,A
38544,B
30404,B
61103,A
40406,B
48293,B
63009,B
93198,B
106878,A
30035,B
74269,B
121107,A
101318,A
23152,B
96824,A
22213,A
16754,A
22638,A
26721,A
92997,A
38307,A
11942,A
113671,B
116484,B
68953,A
107136,B
39074,A
47959,A
2245,B
71477,B
32809,B
21047,A
30814,A
76513,A
70918,B
43583,B
23809,A
49762,A
62965,B
4615,B
90493,B
34231,A
104481,A
24662,A
53689,B
52110,B
17298,A
98427,A
31252,B
117056,A
99583,A
9237,B
15883,A
110486,B
81706,A
12124,B
72410,A
14982,B
95290,A
99443,B
21517,B
31861,A
46196,A
60144,A
20623,A
13649,A
3087,A
30853,A
107662,A
122186,A
42524,B
59071,B
98890,A
103888,B
85811,B
75392,B
100359,B
111322,B
9672,B
89835,B
106236,A
90981,B
44570,A
50536,B
23503,A
102389,B
2255,B
79774,B
116247,A
43425,B
15901,B
91364,A
29451,A
24184,A
64142,A
79223,A
114546,B
74541,A
122232,A
92372,B
89806,A
60247,A
960,A
120458,A
115903,A
70503,A
70012,B
37949,B
65433,A
38969,B
33670,B
16845,B
14381,B
74997,B
54419,B
113543,A
92797,B
90295,A
45422,B
1520,A
121370,A
70358,A
78559,A
49927,A
120769,A
40188,B
56189,B
14487,A
112233,B
67361,B
9188,B
10905,B
54889,B
99808,A
44877,A
17162,B
56785,B
64329,B
87837,B
115239,A
19663,A
46899,B
77035,B
6725,B
46364,A
68562,A
78877,A
23433,B
17149,A
100146,A
29089,A
5860,B
29848,B
50504,A
68693,A
94384,A
64290,A
29343,B
66066,B
111840,B
9826,B
70586,B
27362,A
67376,B
4249,A
118619,B
64955,A
87269,B
87512,B
17003,B
105815,A
66614,A
19364,B
41052,A
44473,B
27568,A
75957,A
68532,A
88514,A
114982,B
63802,A
67014,B
19182,A
28017,B
20780,B
101233,A
94153,A
28354,A
98800,B
50853,A
19712,A
4013,A
104882,B
70790,B
103904,B
118788,B
64395,A
11622,B
96596,A
113980,A
2240,B
68318,A
36954,B
23343,A
87413,A
49123,A
18495,A
51521,B
14415,B
16046,B
68174,A
51122,B
40867,B
72608,B
13876,B
57887,A
18995,A
86428,B
49583,B
1186,B
13593,B
49205,B
2188,A
99349,A
11286,B
108385,A
43143,B
41260,B
40231,B
106336,B
84467,B
57551,A
50038,B
7718,B
25361,B
76750,A
120950,B
10587,A
85286,B
9683,A
110309,A
27800,B
16542,A
21115,A
49619,B
90953,B
65187,A
62789,B
27647,B
100691,B
14613,B
84278,A
50266,A
18850,A
121126,B
27858,B
102635,B
67205,B
67465,B
83662,A
2789,A
115010,B
110543,A
68118,A
66536,B
8037,B
48808,B
24138,B
107125,B
99882,B
8188,A
85273,A
68999,B
116720,B
114207,A
29649,A
38784,A
86985,B
4328,A
65275,B
24865,A
18075,A
30599,A
110924,B
70260,A
9666,B
70563,B
111771,A
105080,B
118866,B
113005,A
91383,B
85413,B
8924,B
88029,A
17346,A
41601,A
74908,B
41377,A
58903,A
58245,B
9620,B
56744,A
3714,A
35206,B
2740,A
56617,A
72893,A
72368,A
31499,A
60158,B
42812,A
61218,A
110171,B
793,A
72872,A
75184,A
42211,B
69442,A
40783,A
42419,B
36832,A
20676,A
75489,B
21789,B
84472,B
1670,A
2833,B
669,A
73075,B
4120,B
83436,B
31387,B
111104,A
30948,B
89620,A
70346,A
118625,B
66059,B
89191,A
42735,B
38048,B
9073,B
33331,B
87196,B
51958,A
86793,A
48333,A
48804,B
54297,A
84288,B
94680,B
70146,A
56664,A
91890,B
11685,A
40651,A
44198,A
30234,B
64731,B
81679,A
9193,A
52759,A
84852,B
108615,A
17661,B
12141,B
62506,B
119580,B
14025,B
118040,B
39311,B
56906,A
2651,A
70046,A
40017,A
76546,B
76371,B
11077,A
81877,B
68692,A
66109,A
66419,B
38141,B
27542,A
46083,B
38145,A
54178,A
88686,B
26424,B
55742,A
109357,B
19132,A
49566,A
91039,B
65846,A
111408,A
43429,A
68820,A
117038,B
28744,B
95463,B
10592,A
58355,A
28455,B
61507,A
115901,B
102732,B
60088,B
9104,B
16790,B
88317,A
106535,A
109325,A
114860,B
43350,A
79528,B
58634,B
45365,B
47056,B
83932,A
109216,B
86750,A
34468,A
38136,A
114983,B
104097,A
13122,B
97707,A
43947,A
17409,B
98147,B
76651,A
79213,A
97310,A
28175,B
99582,A
25815,B
10653,B
104452,A
8130,B
79536,B
35761,A
54307,A
19891,A
95396,A
5968,B
4653,A
115190,B
76849,B
102016,A
34569,B
32118,A
42093,B
108776,A
35025,B
74717,A
93495,B
74897,A
5651,A
82136,B
40748,A
120289,B
115639,B
45672,B
13935,B
90015,A
104912,A
45611,A
51199,B
44442,B
21926,A
115686,A
81647,B
118581,A
2498,B
38625,A
15912,A
79196,B
77637,A
113837,A
40758,B
93377,B
43600,A
6738,B
29530,B
32469,B
107082,B
91076,B
41007,B
37461,A
101614,A
72674,A
51381,B
55827,B
90603,B
49313,B
18411,B
99148,A
29167,A
47613,B
73837,B
95861,B
118802,A
34194,A
118232,B
51089,A
111843,A
39145,B
89337,A
90910,A
101569,A
100396,B
64214,A
54798,B
86709,A
60720,B
30713,A
78264,B
70725,A
85721,A
86954,A
33345,B
102140,B
36168,B
17782,B
79651,B
89024,B
114917,B
34479,A
121687,B
80234,A
8101,B
93678,A
53898,B
19505,B
33675,A
21361,A
10078,A
121463,A
78373,A
55354,A
108606,B
115316,A
6921,A
94723,A
60792,B
120416,B
19688,A
49706,A
68944,A
76447,B
77651,A
27842,A
60903,B
92555,B
6995,B
111698,A
59281,B
6986,B
74876,A
45136,A
63482,B
121394,A
107640,A
119412,B
102044,B
60999,A
49463,B
108263,A
85656,A
11713,A
42567,B
311,B
52864,B
11732,B
6293,A
81376,B
8240,B
120049,A
74518,A
88585,A
105261,B
36718,A
3057,A
33294,A
23200,B
37587,A
13009,A
51173,B
102806,B
54266,A
27781,B
100410,B
109487,B
65004,A
79611,A
69591,B
59209,A
22776,A
61632,B
69505,B
64298,A
10724,A
46423,B
1339,A
46286,B
119641,A
18804,A
114027,A
54778,A
65926,A
75746,A
75233,A
110277,A
13019,A
98982,A
76835,A
5984,A
94412,A
27434,A
43131,B
87405,A
57485,A
6439,A
29068,B
72967,B
17488,B
37128,B
38583,A
36592,A
63169,A
39608,A
58911,B
49448,B
2679,A
20665,A
1990,A
11614,B
34255,B
30843,B
41061,B
99760,A
41055,A
34304,A
65083,B
101943,B
121351,B
65967,A
104492,B
75202,A
84865,B
3153,B
46582,B
74347,A
86919,B
86317,B
63757,B
56803,A
54556,B
86433,B
11296,A
91300,A
577,B
65268,A
57097,B
98625,A
80412,A
2376,B
13486,B
23155,B
85978,B
102408,A
5856,B
105611,B
23101,A
92957,A
85795,A
81415,B
24344,A
6863,A
75003,B
108455,A
77846,B
43213,A
63117,A
55887,A
449,B
72484,B
97105,B
8559,A
75741,A
22649,A
103242,B
75711,A
41591,B
21018,B
72633,A
44093,B
63158,A
67801,B
77437,B
48041,A
107344,A
67900,B
53125,A
87053,A
50265,B
8615,A
22863,A
40257,B
109393,A
97211,A
15807,B
79806,B
89797,B
100786,B
54394,B
85323,B
15470,B
32060,B
3108,B
12691,B
92037,A
48596,B
101568,A
67841,A
30784,B
98052,A
32178,B
42375,B
27334,A
48387,B
80936,A
96140,A
114754,A
60600,A
11121,A
52297,A
29331,B
31167,A
87650,B
57222,B
12104,B
32231,A
18647,B
120940,B
53279,A
102611,B
121211,A
80645,A
100873,B
55055,A
26381,A
73710,A
37272,A
25174,A
109563,A
88117,B
86877,A
34382,A
120242,B
63120,B
59904,B
104269,B
42841,B
79339,B
112355,A
46248,B
17760,A
17836,A
14401,A
44660,B
112143,A
56212,B
112273,B
121221,A
33360,B
71342,B
116841,A
45872,B
28925,B
69722,B
93570,B
61363,B
113273,B
29803,B
17591,A
109607,A
35202,A
12042,B
54990,B
45928,B
113360,B
22093,A
86354,A
63457,B
14739,B
35641,A
19587,B
3629,A
48318,B
23948,B
14494,A
4940,B
45223,A
50427,B
42122,A
29728,A
7365,B
39485,A
92235,B
37605,B
122006,B
108349,B
112349,B
36141,A
72744,A
68735,B
29909,B
66654,B
49341,B
82998,B
53334,A
19453,A
60164,B
103669,B
51917,A
17927,A
74364,A
13080,B
43204,B
42306,B
51601,B
78003,A
102344,A
29816,A
19899,A
115704,A
122205,B
35355,B
105557,B
65616,B
46958,B
77524,A
75804,A
24012,A
76792,B
68308,B
35769,A
53122,B
3348,B
117145,A
45090,B
20658,A
42007,B
49462,A
25951,B
14552,B
39456,B
16361,B
60340,B
12714,A
54837,B
72065,B
24766,B
69422,B
60352,B
99067,B
121737,A
64716,A
12125,B
91060,B
3493,B
59034,A
94030,B
49174,B
17746,B
7167,B
76239,B
87101,B
33574,B
37838,A
106879,A
52213,A
54533,B
116559,A
9936,B
40287,B
72581,B
79705,A
49418,A
84446,A
50962,A
66020,B
71874,A
119476,A
63880,B
2826,B
32892,B
66318,A
40892,B
102612,A
100277,A
105840,B
53576,B
42857,B
44266,B
109120,B
105354,B
38904,A
49122,A
104222,A
111913,A
20278,B
91408,B
106990,A
36962,B
39808,A
16971,B
84706,B
27845,A
14097,A
62954,B
53598,B
45931,A
117465,A
52192,A
11384,B
55202,B
94912,B
25144,A
37234,B
47082,B
120483,B
85577,A
79427,B
37266,A
96767,A
73759,B
83188,A
122406,B
55747,B
53039,A
1793,A
51607,B
54133,A
37120,A
13812,A
75870,B
59925,A
57086,A
57123,B
10291,A
88443,A
111516,B
23278,A
64957,B
122168,A
68044,A
82389,A
83315,B
29682,A
31333,A
104366,B
74547,B
112828,A
42627,A
25856,A
67739,A
57576,A
111611,B
7124,B
8497,B
102213,B
77016,B
10941,A
85388,B
120287,B
98637,B
120461,A
102341,A
97171,B
34191,A
82100,B
84869,B
116098,A
50431,B
70275,B
45218,B
86663,A
90754,B
102253,A
51561,A
100579,B
93197,B
96594,A
49532,B
122317,A
42386,A
68194,A
4506,A
73411,B
46858,B
68400,B
104776,A
88600,B
8270,A
37347,A
46055,B
55903,A
60209,A
70924,B
72921,B
50994,A
116893,A
16768,A
48851,A
80937,A
19489,A
29571,B
42165,A
60253,A
118706,B
112958,B
117173,B
61621,A
48540,B
106911,B
81068,A
59359,A
121728,A
7152,A
81030,A
73096,A
86888,B
11089,A
37231,B
5395,A
98926,B
60246,A
24426,B
57523,B
104660,B
39336,B
26686,B
73612,A
9977,A
62388,B
34947,A
48034,A
64269,A
90659,B
87184,B
73988,A
100833,B
60546,A
64819,B
99909,A
84031,A
79171,A
86892,A
41149,A
85325,A
56653,A
77178,B
91767,A
86591,A
42300,B
90274,B
5964,A
111917,B
73780,B
83531,A
10772,A
54959,B
74885,B
103928,B
18022,A
60617,B
30511,B
65775,B
96484,B
68492,B
25445,A
49468,B
10955,B
50177,A
70321,B
26973,B
64472,A
90902,B
121076,B
42743,A
22959,A
112368,B
111035,B
79042,B
25455,B
32989,B
45188,A
107547,A
86423,A
25011,A
61099,A
88974,A
93364,A
110648,A
98727,B
28417,B
99028,A
111507,A
27972,A
2268,A
42263,B
91752,B
11930,B
40551,B
52356,B
21888,B
96146,A
40505,B
83875,B
17570,B
38375,B
64793,B
15057,B
43474,B
89861,A
73857,B
63286,B
116762,B
23156,B
34272,B
92842,B
11059,A
37205,B
114455,B
24165,A
1959,A
111556,A
75098,A
63896,B
49845,A
39011,B
89561,B
35957,A
65347,B
30970,A
2727,A
82178,A
69054,A
87222,A
9753,B
46071,A
17394,B
56883,A
102539,B
67284,B
40401,B
117946,B
35123,A
30167,B
22306,B
98999,B
20149,A
37887,A
24065,B
53181,B
57259,A
16247,B
40371,B
8447,B
21297,A
121800,B
31447,A
76046,A
120648,B
115303,A
78746,A
106681,B
26653,A
38189,B
24586,A
84061,B
81092,B
45526,A
121114,A
114424,B
85700,B
46127,A
88616,B
38241,B
20531,A
54475,A
29078,B
83348,A
79620,A
81767,B
88084,B
75698,B
105783,B
53717,A
39522,B
88711,A
80003,B
35083,B
83221,B
45880,A
27884,A
21616,A
7572,B
20727,A
93661,A
59555,A
49164,B
66456,B
51520,B
109212,A
109825,A
115368,A
51281,A
45497,A
23644,A
86960,A
102327,A
84911,B
26308,B
13716,A
61183,B
24243,B
54874,A
8815,A
5891,B
4735,B
92603,B
34238,B
70950,A
84561,A
39707,B
100499,B
27455,A
18052,B
88165,A
63602,B
3380,B
119956,A
38618,B
75533,A
34190,A
109587,B
62609,A
11056,A
70095,B
112788,A
66950,B
29664,B
82651,A
62352,B
30529,A
62299,A
94740,B
29625,A
63701,A
57959,B
53455,A
100324,A
94871,B
63345,B
52139,B
56571,A
12682,B
110128,A
34481,B
86969,A
20381,A
101686,B
64611,B
32659,A
33093,B
37074,A
106944,A
88824,A
9781,B
68634,A
108370,B
87669,A
71924,A
45732,B
104729,A
98751,B
16130,B
91804,A
40447,A
109757,B
15085,B
16613,B
29880,B
91171,B
61275,A
109955,B
114412,B
89498,B
65683,A
29630,A
18545,A
72125,A
54166,B
114287,B
59348,A
57691,A
44385,B
46199,A
28159,B
84333,B
99761,A
37870,A
43564,B
198,A
119777,B
91136,B
53048,A
119769,A
34896,B
72305,B
11512,A
55889,B
80305,B
61461,B
10590,A
38854,B
100750,B
12414,B
69464,A
44166,A
59802,A
64343,B
87371,A
93795,B
70730,A
116388,B
46361,A
92495,B
107711,B
83909,A
91938,B
10254,B
57909,B
37716,B
46712,A
36670,A
26757,B
83377,B
36810,B
47228,A
7662,B
99458,A
98029,A
97115,A
76444,B
83135,A
81771,A
87302,B
31044,A
32466,B
72350,A
65588,B
19312,A
66124,A
89508,A
91381,A
7588,A
100927,A
115154,A
11436,B
22122,A
84718,B
4228,A
64253,A
120512,A
22251,B
66493,B
47978,B
20061,A
38943,B
32005,A
54472,A
111377,A
68762,B
74523,A
85081,B
2258,B
110898,B
444,B
58033,A
25043,A
34342,B
25620,B
93010,B
97858,B
114247,A
119462,A
73842,A
24212,B
31824,A
60057,A
75155,B
92196,B
14885,B
2059,A
118631,B
74814,A
37416,B
7763,A
108412,A
29054,B
27000,A
4525,B
108005,B
20533,A
57946,B
109824,A
115441,A
94958,A
20346,B
81630,B
58868,B
58388,B
55010,A
102922,B
52596,B
64613,A
31221,B
73066,B
3507,A
91131,B
65887,A
51004,B
57312,A
55586,A
109025,A
110941,B
26942,A
24794,A
79001,A
72415,B
45949,A
112155,B
44204,B
42655,B
48800,B
114838,A
102300,B
74473,A
9051,A
71087,A
108331,B
14386,B
79704,A
82648,B
40842,B
95782,A
112988,A
115127,B
63068,B
23189,B
77955,A
25898,B
103985,B
102095,A
36459,A
30914,B
41899,A
90305,A
29699,A
102428,A
87164,B
90718,B
117884,B
11806,B
74409,B
98295,A
63717,A
100067,A
39874,A
47028,A
71223,A
11057,A
39036,A
44243,B
47932,B
106964,A
103716,A
19993,A
96135,B
69743,B
12827,B
57191,B
30349,B
54898,A
114062,A
74790,A
58863,B
10822,B
69144,B
95945,B
22822,A
85218,B
92666,B
107423,A
110722,B
85582,A
4531,B
101526,A
39894,B
96975,B
45954,B
94651,A
17052,B
95088,A
85746,A
81138,A
40272,A
119408,A
79937,B
45431,A
54305,A
114103,A
16136,B
82823,A
41599,B
78376,B
84404,B
99597,B
102701,B
78383,B
29936,B
34796,A
26169,B
87547,B
38183,B
96567,B
44620,A
59847,A
93258,B
59641,B
26303,A
76231,A
59194,B
79450,A
18538,A
44743,A
115211,B
100205,A
22782,B
48714,B
72440,A
38063,B
96101,B
40271,A
74945,B
90653,A
3521,A
84468,B
103907,A
104377,B
77821,A
36521,A
122397,B
70974,B
71446,A
73093,B
16898,B
104558,A
118114,A
77439,A
120502,B
73376,A
100840,A
31887,A
115172,B
36917,B
42221,A
34714,B
63462,A
89440,A
35846,B
89060,B
33752,B
100856,A
95045,B
112705,A
78180,A
88179,A
98786,A
109801,B
13120,A
11371,A
80031,A
14228,A
1288,B
24938,A
71459,B
60786,B
44599,A
4673,B
33834,A
53495,B
70386,B
33467,A
92833,A
48344,B
61574,A
72523,B
80871,B
89404,A
54658,A
79857,B
7250,B
58493,A
78476,B
67257,A
3886,B
29509,A
27496,A
29389,B
1477,A
100475,B
52640,B
121691,A
29479,B
86358,B
50827,A
77889,B
114595,B
39951,A
66762,B
122091,B
78135,B
118032,A
81129,B
25541,A
52806,B
60995,A
80694,A
65728,B
23144,A
30452,B
95037,A
91366,A
105071,B
47848,B
42035,B
27851,A
105006,A
89222,A
80267,B
17136,A
116659,A
22803,B
119620,A
22186,A
1798,B
73451,A
114372,A
81375,B
31317,A
78719,B
104387,B
46050,B
21373,B
121520,A
35991,A
67962,A
120048,B
114708,A
85665,B
65920,A
112542,B
118801,A
95557,A
84757,A
43328,B
91616,A
98610,A
83124,A
4625,B
87462,A
46232,B
27071,B
20197,B
62691,B
71589,B
81222,B
37937,A
29786,A
7686,B
7796,A
39368,A
20740,B
14237,A
79539,A
48525,B
60329,A
98076,A
63312,A
62593,B
92878,B
89442,B
5292,B
108543,A
17080,A
1697,A
28808,A
22582,A
107961,B
42659,A
63323,B
51490,B
65520,B
9510,A
13644,A
56726,B
2625,B
30023,B
60685,A
55456,A
69573,B
72310,B
118372,A
2097,A
36377,A
102849,A
47552,A
38266,B
62219,B
120715,A
77836,B
26689,A
109313,A
68620,A
35190,A
40191,A
81310,B
20254,B
65176,B
64688,B
86537,B
43742,B
90588,A
9965,B
96310,A
95617,A
23607,A
32727,B
28963,A
75546,B
76543,A
55703,B
115833,A
90784,A
70174,B
504,B
22385,A
105755,B
14268,B
3615,B
116152,A
116650,B
78102,A
101368,B
95955,B
6660,B
110807,A
28565,B
68134,B
4783,A
67514,A
12947,A
55628,B
14166,B
94949,B
6759,B
35480,A
7616,B
76718,A
63514,B
33315,A
37332,B
48314,B
22682,B
78982,A
9091,A
104121,A
76583,B
10758,B
48006,B
27824,B
95240,A
60251,B
104782,A
100614,B
37616,A
60932,A
77995,B
97106,B
103136,B
56534,B
13991,B
53090,B
61835,A
96515,B
119237,B
80637,B
14983,B
57456,B
69731,A
30449,A
76359,B
43652,B
19632,A
23209,A
92006,B
31294,A
53794,B
41211,A
11038,B
59861,B
4145,A
81413,B
72385,B
91611,A
61977,B
58702,A
44766,B
47137,B
5480,B
102599,A
29915,A
77669,B
54945,B
65368,A
43571,A
42698,A
98211,B
110812,B
77407,A
52539,A
83167,A
39402,A
59311,A
112551,B
5828,B
42302,B
74542,B
32663,A
22514,A
78989,A
115759,B
54055,A
29298,B
52402,A
2824,A
92594,B
65559,A
51695,A
57330,A
99464,B
93730,A
72206,B
17242,A
115346,B
36576,B
67142,B
20983,B
43342,A
80665,A
88749,B
54514,B
12667,A
119576,B
116880,A
37076,B
93050,B
89453,B
48965,A
97160,A
17856,B
93023,A
94012,A
23035,B
66335,A
42641,B
62045,A
81320,A
23456,A
17150,B
20678,A
62361,A
61708,A
7541,A
39320,A
115014,B
37754,B
100942,B
8189,A
49196,A
105255,A
7513,B
38600,A
44098,B
101877,A
39189,A
85861,A
22223,B
36596,B
31610,A
31640,A
47895,A
19027,B
64827,B
31486,B
120983,B
951,A
77305,A
33802,A
61556,A
122324,A
82107,A
93815,B
74144,A
66474,A
52966,B
60401,B
64171,A
84512,B
88392,A
91755,A
31561,B
22350,A
66891,B
38050,B
45462,A
45472,B
89697,A
82072,A
110699,A
76715,B
111914,B
98459,A
110428,A
94041,A
3958,B
85980,A
67978,A
98794,A
95568,A
38905,B
114050,A
118650,B
42049,A
112489,A
47615,B
35653,A
110968,A
29950,B
62769,A
86701,A
21193,B
83368,A
24973,A
9057,A
36198,B
11529,B
96849,B
32542,A
54276,B
113492,A
20164,B
33473,B
4690,A
15075,A
69923,B
44915,A
61468,B
51915,B
109032,B
15613,A
23835,A
13278,B
36571,B
91947,A
104759,A
58346,A
103166,A
48219,B
69789,A
62568,A
33561,B
9063,B
82199,B
107204,A
104551,A
55901,A
121697,A
92794,A
108269,A
4745,B
6430,B
34021,A
41217,A
68485,A
69653,B
63468,B
80804,B
82233,A
115935,A
117771,B
92613,B
60097,B
3653,A
58729,A
79416,B
92236,A
74026,B
43879,B
113075,B
69577,B
36563,A
19745,A
95225,A
17096,A
80700,A
7029,A
103574,B
116756,A
34916,B
96672,B
44625,A
12139,A
97234,A
100476,A
91040,B
49184,A
108883,B
86439,A
78654,A
107043,B
98985,A
60868,B
94557,B
107032,A
30082,B
34724,B
71001,A
15291,B
121384,A
107429,B
18717,A
42746,A
44434,B
119400,B
115968,A
55281,B
48676,B
53845,A
91721,B
69348,A
91485,B
68855,A
38077,A
102899,A
2608,A
39694,B
53360,B
52761,B
85475,A
83409,B
9312,A
106658,A
38945,B
15083,B
41065,A
8126,B
85198,A
65321,A
37999,A
20596,A
90029,A
96555,B
19542,A
120719,B
76863,B
104950,B
8952,B
108953,B
61798,B
97058,A
54511,B
93836,B
114621,B
97315,B
105349,A
119027,A
57658,B
71328,A
60552,A
82478,B
6807,B
102575,A
29370,B
23239,A
87470,B
33497,A
68349,B
117121,A
83518,B
58664,B
115923,B
97757,A
92678,B
31650,A
120434,B
48961,A
61846,B
2575,B
12200,A
69380,A
20304,B
117673,A
54275,B
109618,B
106673,A
60701,B
56594,A
119011,A
65042,B
98671,A
8934,B
60813,A
37188,A
21124,B
114772,B
42848,A
37378,A
41669,A
110285,B
56877,B
120758,A
49705,A
32072,A
44160,B
110267,B
20777,A
54948,A
60812,A
50878,B
97076,B
101266,A
109656,B
38571,B
80207,A
96144,B
4382,B
82452,B
103146,A
41879,B
59374,B
106646,A
112004,A
1653,A
51256,B
24277,A
70710,B
62274,B
2611,A
52308,B
74682,A
73494,A
5784,A
110421,A
50857,B
105065,B
34168,A
115152,A
26464,A
54360,A
940,B
83584,A
94833,A
51443,B
40598,A
8782,B
65235,A
84461,B
105404,B
78774,B
6996,A
79356,A
93456,B
40991,A
16846,A
108621,B
51487,B
69882,A
32204,B
43849,A
85906,A
19090,A
1934,A
28991,B
109148,B
12171,B
58544,A
35204,B
2778,A
119231,B
32565,B
93323,A
16989,A
92054,A
25859,A
107398,B
118501,B
116683,A
105075,A
20776,B
50116,A
110849,B
77005,B
51262,A
53908,B
41413,B
74007,A
101685,A
5284,B
3025,B
85497,B
33148,A
13090,B
66007,B
4990,A
72018,A
86482,B
11725,A
11237,A
120002,B
41440,B
55804,A
91256,A
106431,A
115673,B
67400,B
87891,A
62024,B
47569,A
40035,B
7064,B
60578,A
26923,B
100687,A
113958,A
28889,A
21333,B
36814,A
56728,A
55143,A
89713,B
121106,B
111274,B
89046,B
13770,A
121906,A
73946,A
110985,B
3540,B
23864,A
29826,A
114043,B
70133,A
34418,B
53712,B
120060,A
70807,B
44817,B
13034,B
100320,A
114008,B
1469,A
26856,B
80502,A
19292,B
97477,A
14574,A
112539,A
113910,B
91438,B
27403,A
49802,B
108274,A
95274,B
92762,B
113967,B
709,B
61008,A
21866,A
10288,A
113741,B
81200,B
15292,A
38470,A
101789,A
65955,B
39343,B
12678,B
34192,B
119071,A
13342,A
61073,A
82472,A
32645,A
34637,A
18166,A
73004,B
9022,A
115960,A
13914,B
40120,B
14049,A
73428,B
35782,A
13093,A
88948,A
53960,A
96301,B
116952,B
81620,A
68043,A
10342,B
113616,A
9755,A
95653,B
62667,A
29845,A
66372,A
86869,B
85740,B
45087,A
94110,A
640,A
18785,B
10881,B
25670,B
109909,A
121616,B
581,A
70992,A
100589,B
79873,A
31591,B
28156,B
32621,B
3948,A
84380,B
47039,B
116367,B
88538,B
105800,B
85450,B
18542,B
59854,B
97260,B
70748,B
8905,A
47265,A
64526,B
55241,A
48592,B
30495,A
19495,B
25750,A
85646,B
92130,A
40171,A
59408,A
52359,B
90454,A
40322,A
89589,B
47649,A
39230,B
89016,A
82582,B
46912,B
45746,A
64123,A
62937,A
109944,B
82314,B
22724,B
8639,B
47425,A
18125,B
1994,B
79907,B
4296,B
68129,B
81241,B
20217,B
14070,B
55367,A
115876,A
14468,A
119982,B
37399,A
65753,A
75001,A
11450,B
68530,A
16803,B
109137,A
88698,A
104042,A
21741,B
74476,B
47643,B
6233,B
58887,B
61864,B
20624,A
93454,A
78805,A
46719,A
33046,A
38553,A
16853,A
48607,A
39896,B
98249,B
47811,B
53584,A
79413,B
47123,B
14392,A
98260,A
111150,A
84155,B
39243,A
39138,B
55923,B
118435,B
82281,A
22374,A
20380,B
9367,B
35403,B
65238,B
104184,A
88959,A
3707,A
27244,A
92042,B
52708,A
80676,A
23966,A
114298,B
2329,A
83757,B
76341,A
48835,B
21904,A
111567,B
38443,A
6134,B
79067,A
3198,B
69992,B
120893,B
53674,A
122152,A
85181,A
108769,A
121684,A
77905,A
86144,B
121102,A
18367,A
17200,A
113757,B
3772,B
50814,A
52303,A
55325,B
40716,B
27232,B
80889,B
92911,B
55389,B
113452,B
21495,A
14041,B
42574,A
61044,B
49931,A
66593,A
41678,B
98493,A
14511,B
16431,B
99289,A
29465,A
54509,A
7262,A
19080,A
95455,B
13524,A
74350,A
9296,A
17097,B
94128,B
40216,B
46802,B
30848,A
15809,B
55399,A
90609,A
40749,A
54321,B
78739,B
77602,A
11348,A
30343,A
112208,B
107956,A
53962,B
14920,A
782,B
119929,B
65041,B
63189,B
51249,A
105271,B
107599,A
61199,B
102035,B
43132,B
70367,A
11712,A
111850,A
90903,A
12885,A
122252,B
32877,B
66368,A
109042,B
52952,B
42288,A
33928,A
40221,B
64242,A
82330,B
17155,B
86906,A
118140,B
32589,B
83307,A
24629,A
35625,A
1640,A
55716,A
102644,B
17062,B
93362,B
25831,B
57365,A
46510,A
91261,B
12831,A
20203,A
27612,A
20879,A
25743,A
105109,B
19561,B
93632,A
47465,A
108960,B
37796,A
97460,B
103479,B
14839,B
118761,B
109002,A
113071,A
102985,B
7891,A
6136,A
106266,B
19179,B
95767,A
17717,A
104795,B
107476,A
76431,A
90412,A
40423,B
49471,A
10448,B
52589,A
56801,B
44062,B
13325,A
67459,A
40948,A
2958,B
10325,A
38265,B
29238,B
29240,B
85106,A
87907,A
39667,B
12238,A
38142,B
43682,A
53353,B
39784,B
44971,B
37824,A
69570,A
34150,A
1018,A
19838,A
20013,B
32090,B
90839,B
78940,B
90083,B
56299,B
118712,B
41233,B
64985,A
92696,A
73209,B
38928,B
76845,B
91990,B
36162,B
51280,A
20502,A
93819,B
84112,B
78708,A
84938,B
31916,B
120072,A
582,B
115355,A
24109,A
56721,A
115423,B
30091,B
80628,A
22461,A
71780,B
55599,A
41642,B
121723,A
91712,B
89358,A
58699,B
117323,A
34745,B
