id,target
102699,A
86873,A
38620,A
18024,A
118406,A
54627,A
18023,A
60090,A
77466,A
49497,A
71083,A
6969,A
72602,A
72387,A
62179,A
47420,A
54496,A
117408,A
112948,A
103050,A
20612,A
113730,A
6422,A
50384,A
5558,A
6153,A
87279,A
31197,A
49370,A
69769,A
102030,A
107565,A
64847,A
54893,A
37592,A
93915,A
28817,A
77886,A
36805,A
119437,A
30102,A
106812,A
96306,A
13033,A
84813,A
111653,A
96998,A
39656,A
122184,A
73101,A
59882,A
44277,A
87461,A
49358,A
21986,A
94999,A
53802,A
26652,A
18072,A
84710,A
57927,A
105258,A
23258,A
86838,A
95644,A
53280,A
4707,A
66143,A
10303,A
79745,A
29861,A
3861,A
115443,A
1877,A
77194,A
21956,A
65855,A
6616,A
2107,A
80175,A
33271,A
97678,A
47466,A
120961,A
25686,A
57064,A
115084,A
7333,A
36084,A
47169,A
102024,A
115018,A
86618,A
90705,A
3284,A
10098,A
104105,A
90723,A
23986,A
81893,A
24380,A
96841,A
36541,A
10660,A
42518,A
52324,A
59364,A
99556,A
21456,A
78903,A
121028,A
97450,A
36172,A
41840,A
9002,A
11790,A
14514,A
66502,A
41782,A
33047,A
116782,A
45476,A
22667,A
82764,A
33396,A
73611,A
97594,A
21578,A
101302,A
75926,A
99779,A
68939,A
112325,A
1603,A
43914,A
41222,A
1037,A
66501,A
15287,A
1512,A
80300,A
100779,A
47297,A
69995,A
31470,A
28012,A
48620,A
56382,A
89768,A
53614,A
4657,A
87997,A
1888,A
38201,A
68989,A
40298,A
88035,A
57527,A
16096,A
20730,A
117194,A
53957,A
19247,A
31622,A
44930,A
52778,A
34158,A
99307,A
111233,A
35648,A
110316,A
45453,A
54180,A
27176,A
119428,A
41884,A
71398,A
14366,A
7827,A
100321,A
51891,A
100307,A
33888,A
66170,A
104486,A
47723,A
45755,A
46056,A
86964,A
18853,A
90541,A
79934,A
70159,A
53607,A
2546,A
35103,A
8999,A
86584,A
105809,A
22009,A
83939,A
119768,A
51804,A
50152,A
80586,A
38572,A
21152,A
22328,A
58212,A
9263,A
74802,A
76030,A
54954,A
104306,A
116192,A
43792,A
4658,A
68538,A
36886,A
121559,A
87783,A
50144,A
16278,A
55234,A
52475,A
84334,A
9403,A
58356,A
101507,A
62541,A
3738,A
115466,A
53710,A
29889,A
50425,A
91093,A
80521,A
17992,A
33813,A
59271,A
122153,A
72448,A
31078,A
99883,A
93434,A
4452,A
52149,A
63262,A
95580,A
34331,A
81789,A
95015,A
63426,A
22056,A
114926,A
63024,A
120596,A
68091,A
23591,A
22276,A
43505,A
58782,A
56274,A
83450,A
32581,A
92935,A
61223,A
119925,A
88044,A
78911,A
110174,A
87916,A
68510,A
83109,A
48914,A
87391,A
37007,A
8113,A
29981,A
7343,A
118820,A
114651,A
422,A
92079,A
17303,A
84145,A
35834,A
117321,A
11995,A
53993,A
8296,A
120895,A
33190,A
80406,A
7418,A
1175,A
51359,A
110103,A
36372,A
118274,A
105076,A
81031,A
1914,A
40465,A
97973,A
81535,A
5264,A
77531,A
111612,A
90328,A
19864,A
5449,A
32451,A
31061,A
83655,A
69221,A
10565,A
118448,A
108486,A
21962,A
36781,A
29133,A
86899,A
92720,A
76503,A
119885,A
98009,A
106124,A
97642,A
95442,A
116123,A
104459,A
101915,A
109383,A
107654,A
7722,A
61043,A
18269,A
92832,A
38522,A
106310,A
14296,A
115591,A
58909,A
158,A
20172,A
2300,A
87078,A
118102,A
53736,A
28674,A
95441,A
85880,A
105988,A
26882,A
89139,A
102039,A
70715,A
57533,A
27519,A
26059,A
3306,A
30597,A
99482,A
22094,A
52891,A
121153,A
20135,A
29828,A
95125,A
12668,A
45324,A
62840,A
98449,A
117462,A
83262,A
39918,A
45319,A
29506,A
102684,A
87002,A
62579,A
1633,A
111865,A
59224,A
95191,A
22636,A
11977,A
80959,A
106580,A
103518,A
48687,A
87608,A
81676,A
562,A
69761,A
109746,A
27673,A
41531,A
31026,A
7475,A
58713,A
37802,A
75143,A
47344,A
27976,A
86600,A
111722,A
98207,A
67897,A
97863,A
32257,A
107242,A
32619,A
47760,A
69832,A
38431,A
55408,A
5957,A
104538,A
48728,A
14305,A
21614,A
79585,A
20265,A
52258,A
6942,A
104747,A
29752,A
59346,A
90459,A
1736,A
8035,A
34461,A
8854,A
95291,A
99619,A
100837,A
85344,A
20415,A
30994,A
27530,A
80139,A
42444,A
79758,A
88381,A
30065,A
106679,A
852,A
88474,A
80966,A
71771,A
9137,A
69901,A
3300,A
13661,A
122175,A
43713,A
66306,A
90126,A
108253,A
8866,A
63432,A
112466,A
114680,A
109431,A
87344,A
9520,A
3913,A
77326,A
109740,A
88465,A
105482,A
936,A
42403,A
92586,A
10187,A
99266,A
97681,A
8509,A
59124,A
85055,A
73776,A
14195,A
24037,A
89800,A
68732,A
19165,A
100291,A
25450,A
105496,A
39910,A
76900,A
25421,A
33391,A
12557,A
61464,A
28311,A
24528,A
58421,A
38466,A
69679,A
35136,A
112503,A
16577,A
15799,A
4663,A
36600,A
23443,A
120263,A
122040,A
79692,A
3270,A
61327,A
36280,A
109068,A
58696,A
75261,A
15562,A
1479,A
33333,A
113290,A
99222,A
13148,A
77329,A
70265,A
53892,A
16153,A
22402,A
39736,A
86866,A
78529,A
106786,A
52866,A
58511,A
22200,A
109946,A
39738,A
1742,A
14804,A
64220,A
79856,A
51291,A
67001,A
47330,A
24095,A
89775,A
115764,A
117885,A
2333,A
94532,A
117270,A
10213,A
29608,A
19263,A
99452,A
120057,A
80995,A
55664,A
87000,A
16117,A
72224,A
51373,A
99008,A
88245,A
54303,A
78427,A
6691,A
56715,A
47251,A
17606,A
94690,A
40766,A
105413,A
40468,A
4256,A
94291,A
41322,A
87974,A
86640,A
85564,A
109172,A
51937,A
103125,A
45827,A
50855,A
47044,A
91727,A
96970,A
88579,A
114163,A
70645,A
101365,A
90507,A
107313,A
17884,A
67527,A
99472,A
81078,A
9814,A
25788,A
36103,A
89129,A
35978,A
43191,A
30114,A
6554,A
62656,A
37547,A
120411,A
27022,A
42729,A
119013,A
33364,A
97698,A
87758,A
11372,A
36058,A
67834,A
33612,A
98302,A
91854,A
74126,A
1295,A
6602,A
72037,A
120612,A
31504,A
88680,A
111031,A
9317,A
59528,A
36755,A
31065,A
110281,A
113463,A
61539,A
76130,A
15593,A
103973,A
33450,A
52178,A
83925,A
94942,A
60807,A
30303,A
69949,A
57539,A
23868,A
78266,A
63800,A
30313,A
98856,A
38591,A
60086,A
33619,A
20255,A
108367,A
69796,A
108571,A
43528,A
48706,A
91571,A
8141,A
2624,A
84177,A
64722,A
701,A
85668,A
35414,A
66341,A
106488,A
22739,A
106696,A
12310,A
32182,A
117745,A
27480,A
12373,A
89134,A
35551,A
113442,A
121136,A
70055,A
38750,A
63348,A
117495,A
20960,A
8665,A
52574,A
19614,A
11947,A
75977,A
58256,A
70756,A
94132,A
104412,A
1808,A
81555,A
102557,A
70262,A
60350,A
30708,A
42102,A
120775,A
20355,A
89109,A
13824,A
68166,A
3031,A
20489,A
20542,A
60543,A
119504,A
107504,A
97804,A
114327,A
117943,A
26438,A
58980,A
114482,A
43170,A
8546,A
66497,A
97396,A
74912,A
44707,A
36690,A
74315,A
41696,A
9783,A
5052,A
16502,A
54216,A
36011,A
14952,A
39515,A
95478,A
23927,A
39261,A
94010,A
23146,A
99928,A
27498,A
109305,A
71649,A
63713,A
21096,A
91392,A
99225,A
78450,A
73906,A
26871,A
66850,A
26554,A
110900,A
29413,A
117785,A
82837,A
103126,A
6545,A
73201,A
32169,A
84634,A
75463,A
83649,A
86767,A
87305,A
105415,A
67858,A
800,A
15000,A
86585,A
19355,A
82300,A
24585,A
64834,A
101125,A
13694,A
52386,A
113317,A
64111,A
30554,A
104439,A
14712,A
88102,A
108305,A
105610,A
114963,A
16307,A
45296,A
12603,A
44836,A
13688,A
32536,A
59106,A
5995,A
77412,A
113947,A
95569,A
80259,A
102474,A
43421,A
40259,A
7013,A
67683,A
35274,A
76888,A
37141,A
39681,A
51941,A
97603,A
55691,A
49093,A
41165,A
118676,A
56519,A
37407,A
120578,A
36356,A
68006,A
37240,A
92018,A
25166,A
67184,A
3272,A
24282,A
111440,A
39580,A
22910,A
19230,A
87934,A
85183,A
76876,A
15189,A
16451,A
100210,A
9659,A
50371,A
20268,A
62869,A
121148,A
53885,A
55081,A
46483,A
101475,A
114613,A
22935,A
58970,A
31776,A
46226,A
88500,A
85871,A
103321,A
86093,A
78881,A
12273,A
905,A
42751,A
137,A
14181,A
11823,A
25719,A
106072,A
44010,A
61175,A
58429,A
2971,A
102961,A
97293,A
29491,A
31677,A
82148,A
117406,A
39494,A
11328,A
85594,A
93484,A
99729,A
86131,A
25007,A
97457,A
117973,A
31787,A
78078,A
45011,A
42194,A
120410,A
114389,A
13513,A
23392,A
49519,A
121505,A
80920,A
40061,A
88323,A
81892,A
2172,A
56595,A
53935,A
25157,A
7255,A
110737,A
62066,A
85869,A
102361,A
114867,A
44607,A
40307,A
90793,A
6510,A
54125,A
16800,A
31119,A
110183,A
59260,A
69985,A
36430,A
59020,A
34138,A
68098,A
7318,A
14395,A
30069,A
98254,A
77803,A
52174,A
58614,A
28904,A
28473,A
57015,A
52827,A
54915,A
6459,A
94388,A
112298,A
38823,A
95456,A
115051,A
94923,A
45722,A
74064,A
54961,A
103073,A
118799,A
121494,A
120313,A
47081,A
58064,A
32082,A
28524,A
106960,A
42264,A
55363,A
69361,A
43770,A
79275,A
41859,A
63504,A
7332,A
65404,A
43249,A
99039,A
37348,A
91560,A
91830,A
10936,A
17952,A
100481,A
62729,A
28829,A
7281,A
77457,A
94641,A
40350,A
52002,A
53272,A
18550,A
28256,A
77705,A
35612,A
62436,A
106991,A
66956,A
46932,A
10028,A
54116,A
97546,A
2964,A
30909,A
76578,A
104478,A
52863,A
120956,A
108560,A
74401,A
96656,A
26174,A
93982,A
52422,A
26717,A
24098,A
43260,A
115365,A
14522,A
93261,A
74958,A
63694,A
72047,A
49077,A
13367,A
36401,A
37767,A
9579,A
118176,A
84643,A
27651,A
7479,A
107374,A
46245,A
43834,A
80582,A
74446,A
66379,A
76320,A
16332,A
115402,A
122245,A
59751,A
117637,A
86094,A
19031,A
1220,A
112438,A
97132,A
51019,A
53978,A
46463,A
82419,A
4401,A
25756,A
49124,A
10373,A
24768,A
29275,A
101305,A
99979,A
43896,A
7178,A
20023,A
93674,A
91606,A
83874,A
122062,A
49161,A
112557,A
89740,A
36991,A
81849,A
2121,A
104637,A
96257,A
95096,A
965,A
98113,A
115181,A
105222,A
54549,A
1579,A
84240,A
102121,A
64519,A
104907,A
55473,A
49807,A
66208,A
93134,A
89786,A
46004,A
105343,A
23269,A
101460,A
94416,A
114081,A
4543,A
94250,A
11887,A
104645,A
106840,A
23256,A
111724,A
14967,A
43325,A
74766,A
102959,A
113403,A
24521,A
90131,A
3046,A
99368,A
57271,A
11644,A
46310,A
106907,A
86737,A
108678,A
3029,A
47140,A
29417,A
97402,A
53764,A
105598,A
83338,A
44952,A
65163,A
112132,A
108124,A
18634,A
110984,A
9599,A
18497,A
52766,A
73076,A
104273,A
89224,A
95882,A
109206,A
59108,A
88319,A
120246,A
35718,A
95763,A
115697,A
24183,A
46183,A
60305,A
55219,A
38716,A
8992,A
28828,A
53547,A
7055,A
119206,A
40589,A
20190,A
53055,A
57556,A
21189,A
11449,A
11409,A
55201,A
11026,A
55858,A
91317,A
54015,A
22199,A
34834,A
56024,A
56649,A
10926,A
21389,A
36862,A
42006,A
4618,A
32722,A
96556,A
62379,A
13289,A
104163,A
65224,A
14054,A
88968,A
87023,A
56080,A
69568,A
6890,A
21321,A
115230,A
112046,A
71417,A
115698,A
101535,A
51037,A
23394,A
86562,A
109311,A
42684,A
85285,A
120293,A
118396,A
23305,A
10138,A
116078,A
43514,A
38849,A
88744,A
117874,A
38129,A
79193,A
101267,A
100411,A
82440,A
37032,A
91464,A
78289,A
75514,A
109424,A
94187,A
44129,A
102429,A
3988,A
41985,A
83380,A
39892,A
42975,A
42312,A
94403,A
57526,A
24612,A
76655,A
55638,A
63263,A
52465,A
94612,A
18048,A
32563,A
20594,A
120869,A
98396,A
88620,A
107846,A
82765,A
111546,A
4845,A
54274,A
6811,A
83758,A
88752,A
26609,A
116244,A
46203,A
9083,A
35209,A
71285,A
17808,A
12399,A
19206,A
26322,A
85486,A
111514,A
60025,A
51600,A
9069,A
94235,A
41076,A
34770,A
106473,A
16449,A
109785,A
7743,A
118499,A
57258,A
106973,A
36661,A
35875,A
107494,A
53548,A
13327,A
42034,A
79791,A
114895,A
28254,A
118622,A
101060,A
1030,A
97074,A
672,A
101409,A
18659,A
1744,A
103590,A
96807,A
55626,A
773,A
118100,A
56101,A
9354,A
64995,A
11199,A
28487,A
103876,A
53930,A
50832,A
63958,A
46034,A
8214,A
92566,A
116062,A
24546,A
36974,A
19113,A
103117,A
56368,A
55293,A
18849,A
44038,A
28146,A
73525,A
48730,A
66657,A
39836,A
36908,A
70389,A
37598,A
38114,A
23067,A
91730,A
241,A
72414,A
42189,A
65779,A
51476,A
67040,A
13439,A
72057,A
111355,A
87607,A
56394,A
64515,A
15333,A
103767,A
46457,A
67332,A
77333,A
109143,A
22982,A
96326,A
41624,A
58257,A
97017,A
25145,A
61823,A
16323,A
117109,A
32271,A
46608,A
94719,A
119387,A
84057,A
652,A
112884,A
95770,A
112671,A
105352,A
84026,A
108386,A
115749,A
65808,A
10538,A
110473,A
42160,A
66658,A
117819,A
49959,A
81979,A
75126,A
27261,A
78176,A
63837,A
43259,A
39973,A
94610,A
51623,A
398,A
80012,A
44287,A
92912,A
86902,A
105936,A
21688,A
74296,A
83431,A
81053,A
40672,A
66710,A
56372,A
82388,A
441,A
46372,A
100484,A
56789,A
97240,A
22793,A
117483,A
121124,A
12562,A
75841,A
12606,A
91765,A
39408,A
61195,A
15525,A
71954,A
60866,A
219,A
106918,A
6556,A
45043,A
107170,A
94629,A
8313,A
24246,A
74983,A
8786,A
84479,A
118116,A
60732,A
32183,A
45042,A
74776,A
113280,A
50287,A
98061,A
44798,A
21076,A
1715,A
82272,A
67632,A
7701,A
32631,A
6509,A
920,A
122281,A
113649,A
89781,A
64592,A
35532,A
40523,A
16009,A
117273,A
67596,A
84828,A
91283,A
387,A
70611,A
95098,A
101081,A
15614,A
87373,A
23083,A
25001,A
30728,A
121487,A
18893,A
84940,A
55967,A
47998,A
42904,A
101471,A
109278,A
35244,A
118598,A
23163,A
59987,A
52207,A
121449,A
103211,A
56375,A
91058,A
109831,A
21907,A
28034,A
87247,A
118399,A
13610,A
7538,A
86030,A
95769,A
52978,A
99675,A
19488,A
16165,A
102915,A
44418,A
74756,A
24934,A
70684,A
122137,A
67290,A
55191,A
79469,A
5981,A
58598,A
104753,A
118824,A
35510,A
17049,A
116608,A
8514,A
70319,A
33648,A
88933,A
11719,A
41314,A
64825,A
94571,A
21271,A
94262,A
118900,A
43144,A
103286,A
95358,A
6323,A
44902,A
90708,A
90079,A
69062,A
11872,A
113263,A
195,A
116394,A
28588,A
64349,A
88494,A
46938,A
106046,A
107841,A
46345,A
32004,A
93051,A
40932,A
96376,A
61911,A
53108,A
108402,A
64433,A
72027,A
90529,A
118862,A
12009,A
121232,A
91247,A
57139,A
36047,A
84744,A
83423,A
1309,A
32540,A
44063,A
25074,A
34348,A
56376,A
52193,A
31273,A
24163,A
12586,A
19672,A
120022,A
86308,A
107084,A
76113,A
75862,A
67037,A
96435,A
49789,A
28053,A
17783,A
108700,A
21666,A
86705,A
106329,A
52217,A
48815,A
52524,A
15022,A
67776,A
5078,A
75063,A
23190,A
97271,A
78820,A
6649,A
15252,A
5771,A
37899,A
106737,A
20051,A
5872,A
20858,A
122,A
103445,A
46090,A
20019,A
8638,A
85738,A
55407,A
95521,A
118038,A
61778,A
59932,A
17142,A
39976,A
81891,A
33620,A
121608,A
53761,A
37657,A
98664,A
79820,A
101950,A
6444,A
85893,A
106234,A
101055,A
62318,A
96486,A
14405,A
59742,A
66997,A
121034,A
30810,A
54287,A
91129,A
54593,A
54550,A
109833,A
41332,A
37050,A
32226,A
33714,A
116747,A
9162,A
21260,A
82890,A
114711,A
20950,A
86050,A
59642,A
29273,A
21064,A
2309,A
21147,A
67974,A
2267,A
88184,A
47846,A
69321,A
78514,A
98927,A
66531,A
4004,A
57844,A
35269,A
121521,A
44123,A
21034,A
73980,A
55364,A
101544,A
120409,A
106070,A
45918,A
57678,A
45593,A
118148,A
11386,A
39737,A
97759,A
39610,A
51202,A
93524,A
68651,A
120016,A
71048,A
107115,A
30263,A
43712,A
92277,A
91285,A
110071,A
68601,A
83867,A
54776,A
111007,A
20109,A
91585,A
108040,A
112494,A
55551,A
25983,A
64715,A
82082,A
68216,A
67267,A
107714,A
17329,A
37967,A
101691,A
112804,A
59958,A
40858,A
33255,A
55515,A
47352,A
95489,A
65512,A
111509,A
58853,A
47074,A
94518,A
101542,A
32523,A
8384,A
88280,A
52531,A
11472,A
120757,A
84168,A
50056,A
118651,A
22002,A
115978,A
108190,A
52313,A
5353,A
121806,A
55866,A
1032,A
72286,A
5941,A
94312,A
107972,A
12357,A
103301,A
91371,A
118687,A
454,A
80616,A
26043,A
112454,A
39087,A
73447,A
20619,A
102752,A
95518,A
74162,A
80454,A
60590,A
30952,A
92212,A
40549,A
4159,A
111955,A
73449,A
80049,A
59255,A
27693,A
96535,A
48832,A
55302,A
4654,A
64292,A
81018,A
7663,A
44832,A
115727,A
29368,A
2468,A
75221,A
98311,A
4580,A
62590,A
90913,A
35213,A
52094,A
113145,A
77547,A
50471,A
108123,A
40740,A
105060,A
58941,A
119363,A
267,A
63631,A
101057,A
105465,A
21878,A
118896,A
44671,A
15584,A
27794,A
100352,A
87623,A
63570,A
7082,A
80793,A
110536,A
46460,A
37218,A
34011,A
102259,A
109671,A
25767,A
43621,A
13320,A
4387,A
118164,A
40011,A
44103,A
24948,A
57763,A
30095,A
71490,A
101751,A
6569,A
93655,A
11976,A
4749,A
6891,A
65205,A
109768,A
113653,A
66256,A
67781,A
69410,A
57351,A
4243,A
118145,A
7200,A
95277,A
93127,A
47936,A
4168,A
43690,A
111652,A
39557,A
83006,A
68401,A
115891,A
4107,A
106497,A
108656,A
102927,A
65467,A
1205,A
22668,A
4413,A
105867,A
10361,A
21077,A
27733,A
34958,A
44730,A
92606,A
70818,A
58280,A
96020,A
107544,A
78292,A
88460,A
38366,A
52411,A
77601,A
101344,A
118007,A
18053,A
95363,A
23751,A
56483,A
7841,A
36129,A
91670,A
68499,A
44750,A
51463,A
59561,A
83643,A
88254,A
31895,A
118042,A
75034,A
43806,A
70944,A
7706,A
72293,A
119730,A
102984,A
21082,A
91018,A
2322,A
111805,A
98955,A
30647,A
64130,A
49552,A
28144,A
111627,A
28367,A
119787,A
92714,A
21452,A
116716,A
105734,A
55469,A
51949,A
58298,A
32133,A
35004,A
110095,A
118494,A
33191,A
9019,A
75816,A
70406,A
23690,A
122372,A
107160,A
93494,A
44177,A
8542,A
20252,A
98615,A
92231,A
63941,A
36515,A
114471,A
71572,A
40040,A
2099,A
11811,A
109738,A
97626,A
45811,A
108161,A
106148,A
15190,A
34715,A
55767,A
33495,A
104329,A
83354,A
101617,A
42363,A
47450,A
75298,A
56452,A
98672,A
11983,A
112504,A
35240,A
10667,A
35726,A
103748,A
73408,A
19823,A
22503,A
96508,A
17826,A
82840,A
79163,A
117800,A
110345,A
107670,A
53481,A
50059,A
114097,A
117622,A
82756,A
113602,A
87147,A
102766,A
121575,A
36711,A
20868,A
93594,A
6479,A
66212,A
50947,A
59898,A
54960,A
27743,A
72129,A
80276,A
41278,A
83612,A
101247,A
60222,A
12259,A
26135,A
32141,A
93785,A
3003,A
37898,A
4246,A
34417,A
90571,A
1583,A
104110,A
27964,A
103763,A
108632,A
98217,A
45623,A
90606,A
33505,A
16261,A
67483,A
76383,A
65511,A
98226,A
117498,A
99376,A
111874,A
39676,A
113222,A
90,A
18572,A
104939,A
102473,A
69006,A
108249,A
122207,A
6682,A
65352,A
85575,A
24402,A
10858,A
66016,A
106714,A
8784,A
71181,A
98341,A
10661,A
11758,A
96630,A
40713,A
74413,A
102027,A
118763,A
22136,A
66167,A
48357,A
51681,A
29758,A
44831,A
49720,A
86396,A
23344,A
96616,A
11720,A
28717,A
82084,A
35681,A
88103,A
83772,A
45523,A
101,A
71085,A
80116,A
111069,A
5034,A
31631,A
44815,A
99514,A
73154,A
47755,A
45398,A
28516,A
78618,A
89687,A
19124,A
10228,A
63085,A
49636,A
74700,A
97822,A
10591,A
84815,A
28707,A
114997,A
79868,A
11193,A
60111,A
87801,A
5031,A
29972,A
54810,A
77790,A
107964,A
10524,A
116603,A
45451,A
2852,A
71254,A
32055,A
32594,A
5373,A
97086,A
21117,A
21591,A
110060,A
172,A
56703,A
87230,A
84547,A
96569,A
8005,A
70279,A
120867,A
1241,A
73615,A
82200,A
3136,A
58885,A
57699,A
5082,A
56873,A
8150,A
27646,A
91117,A
19765,A
18031,A
104751,A
119047,A
58633,A
19931,A
53361,A
19197,A
65652,A
66526,A
56256,A
37395,A
112049,A
64553,A
102090,A
85554,A
104378,A
61774,A
8020,A
8022,A
99370,A
110603,A
85796,A
107759,A
151,A
96061,A
43550,A
38391,A
49816,A
34827,A
2644,A
26555,A
110857,A
25857,A
13154,A
39609,A
74145,A
83210,A
29626,A
59729,A
94004,A
59733,A
27153,A
22285,A
37267,A
69162,A
1863,A
52447,A
93035,A
69583,A
6836,A
74545,A
108168,A
84053,A
6658,A
22619,A
69657,A
37041,A
80955,A
24899,A
93149,A
89238,A
9090,A
18534,A
88562,A
67811,A
66666,A
25264,A
60860,A
58455,A
22552,A
12309,A
14614,A
38974,A
42461,A
38524,A
110108,A
42338,A
1655,A
83311,A
51172,A
62595,A
108637,A
97323,A
26860,A
110899,A
14441,A
41661,A
32774,A
105011,A
15377,A
59162,A
99620,A
71685,A
21516,A
88441,A
106798,A
113174,A
37511,A
44347,A
92610,A
102161,A
25054,A
90310,A
88376,A
51540,A
73617,A
91604,A
52377,A
18029,A
80553,A
113615,A
97438,A
115438,A
79320,A
12252,A
43277,A
34993,A
45172,A
26343,A
38530,A
42787,A
114958,A
50084,A
97891,A
32856,A
34445,A
4731,A
64835,A
96409,A
66782,A
21287,A
45936,A
66498,A
20214,A
87168,A
107747,A
78628,A
121595,A
62385,A
87005,A
3761,A
113915,A
27897,A
26103,A
15543,A
28921,A
91313,A
85974,A
31939,A
99283,A
37028,A
7881,A
34877,A
9812,A
79200,A
38740,A
57397,A
29484,A
11943,A
68115,A
13422,A
42355,A
10331,A
119540,A
92499,A
52844,A
7350,A
89967,A
33833,A
55725,A
95026,A
105578,A
347,A
107169,A
97773,A
10289,A
7037,A
28157,A
44878,A
24340,A
22363,A
55494,A
117269,A
114128,A
80347,A
121765,A
66375,A
33100,A
84904,A
95158,A
60371,A
64023,A
77746,A
70236,A
16160,A
74593,A
26892,A
48952,A
51447,A
59972,A
47034,A
34079,A
57307,A
116163,A
90602,A
26767,A
83483,A
21855,A
95443,A
107861,A
86729,A
88439,A
25664,A
27520,A
31731,A
945,A
11599,A
62334,A
48930,A
23919,A
5852,A
39783,A
1290,A
108653,A
13839,A
63162,A
24994,A
87216,A
116489,A
11965,A
32159,A
35370,A
27876,A
37954,A
94647,A
23873,A
45354,A
31266,A
46674,A
17092,A
57525,A
23253,A
37794,A
78778,A
116469,A
75106,A
116617,A
102950,A
84420,A
31671,A
88695,A
81821,A
56122,A
27295,A
51416,A
21523,A
44274,A
41758,A
57466,A
55321,A
91000,A
17268,A
70057,A
51365,A
81086,A
92033,A
81249,A
120597,A
88497,A
54301,A
68417,A
72050,A
42233,A
22657,A
52093,A
33571,A
69892,A
30301,A
89351,A
64804,A
33177,A
85908,A
71790,A
14603,A
1330,A
67888,A
100052,A
94007,A
5070,A
29911,A
120918,A
54009,A
54247,A
13205,A
1070,A
69534,A
76362,A
28095,A
80998,A
114252,A
98172,A
117272,A
8842,A
47784,A
120158,A
26774,A
15159,A
76746,A
70928,A
5847,A
21231,A
6272,A
116207,A
118983,A
116600,A
33815,A
103927,A
99569,A
65065,A
116395,A
82920,A
113732,A
22641,A
109231,A
109436,A
23029,A
78733,A
18097,A
25459,A
114069,A
39990,A
61092,A
3442,A
106641,A
2316,A
62822,A
109737,A
111533,A
13287,A
93381,A
33181,A
118517,A
108793,A
2390,A
43662,A
11022,A
3168,A
5970,A
68467,A
72011,A
39344,A
22467,A
45341,A
108490,A
72192,A
10925,A
64119,A
69477,A
14010,A
2220,A
62732,A
26334,A
99837,A
103163,A
79140,A
117362,A
46018,A
21627,A
70629,A
81167,A
119914,A
9375,A
105999,A
35836,A
67362,A
58229,A
56769,A
1139,A
74664,A
24480,A
19633,A
78138,A
13438,A
27965,A
4056,A
52673,A
65740,A
9591,A
32071,A
98468,A
61718,A
33334,A
38768,A
48661,A
17766,A
35823,A
119015,A
99224,A
16140,A
113528,A
21201,A
40742,A
26050,A
49238,A
102919,A
44731,A
22307,A
113302,A
110330,A
89811,A
67790,A
91491,A
56493,A
76501,A
74920,A
89802,A
112962,A
75137,A
14896,A
87534,A
71280,A
53868,A
54299,A
35888,A
14258,A
73825,A
105894,A
57662,A
55780,A
87835,A
97365,A
76726,A
37015,A
87174,A
108640,A
89601,A
66043,A
89841,A
45131,A
21717,A
15743,A
112864,A
56146,A
41137,A
93153,A
77667,A
103087,A
47619,A
16499,A
97974,A
88045,A
19822,A
41380,A
66317,A
108829,A
32993,A
22718,A
66959,A
64900,A
88276,A
17283,A
82354,A
49191,A
25434,A
54772,A
76241,A
104566,A
92975,A
45698,A
57569,A
91904,A
51379,A
69630,A
53267,A
95818,A
1364,A
8731,A
19586,A
64421,A
21608,A
115840,A
93841,A
79851,A
34215,A
84470,A
53449,A
64207,A
63513,A
3094,A
31505,A
19413,A
79089,A
118508,A
43603,A
108623,A
36001,A
29095,A
64753,A
104960,A
41600,A
104353,A
78738,A
84789,A
32075,A
2952,A
78469,A
105362,A
77266,A
19434,A
8907,A
42672,A
64568,A
70591,A
84745,A
52294,A
14445,A
31844,A
78073,A
113962,A
83321,A
110939,A
79348,A
65684,A
27363,A
79695,A
30634,A
81162,A
18832,A
108230,A
83842,A
67582,A
91526,A
71863,A
114625,A
25610,A
26091,A
69958,A
108164,A
70915,A
11331,A
19609,A
58691,A
37556,A
118520,A
78136,A
107058,A
114032,A
85385,A
27218,A
88107,A
117244,A
80663,A
50190,A
93359,A
110123,A
50760,A
96479,A
25911,A
46328,A
84888,A
88101,A
4063,A
87341,A
115629,A
62865,A
77808,A
83741,A
3173,A
7786,A
115063,A
70118,A
56034,A
78316,A
78844,A
57478,A
81172,A
90211,A
102185,A
107511,A
112161,A
79208,A
36658,A
63842,A
23913,A
22309,A
624,A
7458,A
62168,A
67716,A
115513,A
106377,A
30282,A
64401,A
114241,A
85416,A
79186,A
63147,A
112236,A
33684,A
35619,A
119153,A
89714,A
20788,A
40501,A
79508,A
25116,A
25329,A
20847,A
100582,A
41810,A
50466,A
92257,A
117509,A
92156,A
106570,A
116983,A
32248,A
28551,A
3721,A
73009,A
83093,A
77749,A
115635,A
25255,A
108368,A
96793,A
1368,A
76694,A
61026,A
101714,A
42126,A
105334,A
28142,A
113414,A
59831,A
57659,A
112569,A
28818,A
105150,A
10602,A
12243,A
11144,A
23722,A
113713,A
38544,A
30404,A
61103,A
40406,A
48293,A
63009,A
93198,A
106878,A
30035,A
74269,A
121107,A
101318,A
23152,A
96824,A
22213,A
16754,A
22638,A
26721,A
92997,A
38307,A
11942,A
113671,A
116484,A
68953,A
107136,A
39074,A
47959,A
2245,A
71477,A
32809,A
21047,A
30814,A
76513,A
70918,A
43583,A
23809,A
49762,A
62965,A
4615,A
